timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-08-03T06:53:34.175357Z,54.77,NORMAL,2,cold_start
2026-08-03T06:53:39.236392Z,59.93,NORMAL,2,cold_start
2026-08-03T06:53:44.282588Z,45.48,NORMAL,2,cold_start
2026-08-03T06:53:49.305290Z,55.08,NORMAL,2,cold_start
2026-08-03T06:53:54.331482Z,52.07,NORMAL,2,cold_start
2026-08-03T06:53:59.371416Z,51.86,NORMAL,2,cold_start
2026-08-03T06:54:04.407279Z,80.31,HIGH,3,cold_start
2026-08-03T06:54:09.431406Z,57.69,NORMAL,2,cold_start
2026-08-03T06:54:14.475691Z,79.44,HIGH,2,cold_start
2026-08-03T06:54:19.506890Z,72.10,HIGH,2,cold_start
2026-08-03T06:54:24.541610Z,81.47,HIGH,3,cold_start
2026-08-03T06:54:29.586073Z,86.41,HIGH,3,runtime
2026-08-03T06:54:34.623532Z,36.63,NORMAL,1,runtime
2026-08-03T06:54:38.331795Z,32.35,NORMAL,1,runtime
2026-08-03T06:54:39.672297Z,42.97,NORMAL,2,runtime
2026-08-03T06:54:44.694022Z,25.16,LOW,1,runtime
2026-08-03T06:54:49.761007Z,27.86,LOW,1,runtime
2026-08-03T06:54:54.786860Z,34.12,NORMAL,1,runtime
2026-08-03T06:54:59.823176Z,35.47,NORMAL,1,runtime
2026-08-03T06:55:04.860915Z,19.46,LOW,1,runtime
2026-08-03T06:55:09.878268Z,16.90,LOW,1,runtime
2026-08-03T06:55:14.935878Z,24.87,LOW,1,runtime
2026-08-03T06:55:19.965461Z,20.95,LOW,1,runtime
2026-08-03T06:55:24.984790Z,11.57,LOW,1,runtime
2026-08-03T06:55:30.037297Z,34.12,NORMAL,1,runtime
2026-08-03T06:55:35.081413Z,46.78,NORMAL,2,runtime
2026-08-03T06:55:40.122580Z,37.10,NORMAL,1,runtime
2026-08-03T06:55:45.149668Z,46.28,NORMAL,2,runtime
2026-08-03T06:55:50.193003Z,40.58,NORMAL,2,runtime
2026-08-03T06:55:55.226527Z,57.31,NORMAL,2,runtime
2026-08-03T06:56:00.270313Z,56.97,NORMAL,2,runtime
2026-08-03T06:56:05.296276Z,46.31,NORMAL,2,runtime
2026-08-03T06:56:10.330727Z,62.11,NORMAL,2,runtime
2026-08-03T06:56:15.370838Z,45.89,NORMAL,2,runtime
2026-08-03T06:56:20.420831Z,44.01,NORMAL,2,runtime
2026-08-03T06:56:25.466368Z,58.93,NORMAL,2,runtime
2026-08-03T06:56:30.496549Z,74.49,HIGH,2,runtime
2026-08-03T06:56:35.540425Z,65.05,NORMAL,2,runtime
2026-08-03T06:56:40.590147Z,73.42,HIGH,2,runtime
2026-08-03T06:56:45.616528Z,85.52,HIGH,3,runtime
2026-08-03T06:56:50.667316Z,71.60,HIGH,2,runtime
2026-08-03T06:56:55.721885Z,81.55,HIGH,3,runtime
2026-08-03T06:57:00.768271Z,29.54,LOW,1,runtime
2026-08-03T06:57:27.591714Z,51.84,NORMAL,2,runtime
2026-08-03T06:57:32.649477Z,16.27,LOW,1,runtime
2026-08-03T06:57:37.680365Z,28.78,LOW,1,runtime
2026-08-03T06:57:42.736216Z,21.72,LOW,1,runtime
2026-08-03T06:57:47.783926Z,20.02,LOW,1,runtime
2026-08-03T06:57:52.827204Z,23.33,LOW,1,runtime
2026-08-03T06:57:57.858007Z,11.81,LOW,1,runtime
