timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-16T12:55:42.062531Z,9.26,LOW,1,cold_start
2026-04-16T12:56:12.092808Z,46.20,NORMAL,2,cold_start
2026-04-16T12:56:42.119682Z,39.18,NORMAL,1,cold_start
2026-04-16T12:56:46.677447Z,12.41,LOW,1,cold_start
2026-04-16T12:57:12.147478Z,24.82,LOW,1,cold_start
2026-04-16T12:57:42.192564Z,10.09,LOW,1,cold_start
2026-04-16T12:58:12.222279Z,42.69,NORMAL,2,cold_start
2026-04-16T12:58:42.257092Z,18.71,LOW,1,cold_start
2026-04-16T12:59:12.284656Z,21.04,LOW,1,cold_start
2026-04-16T12:59:42.312732Z,16.47,LOW,1,cold_start
2026-04-16T13:00:12.343944Z,37.43,NORMAL,1,cold_start
2026-04-16T13:00:42.386588Z,13.51,LOW,1,runtime
2026-04-16T13:01:12.414184Z,8.46,LOW,1,runtime
2026-04-16T13:02:47.325147Z,12.87,LOW,1,runtime
2026-04-16T13:03:10.115444Z,25.50,LOW,1,runtime
2026-04-16T13:03:17.348600Z,32.02,NORMAL,1,runtime
2026-04-16T13:03:47.387930Z,10.71,LOW,1,runtime
2026-04-16T13:04:17.415968Z,23.05,LOW,1,runtime
2026-04-16T13:04:47.452908Z,28.08,LOW,1,runtime
2026-04-16T13:05:17.481460Z,24.36,LOW,1,runtime
2026-04-16T13:05:47.512693Z,34.57,NORMAL,1,runtime
2026-04-16T13:06:17.542128Z,22.86,LOW,1,runtime
2026-04-16T13:06:47.577283Z,13.97,LOW,1,runtime
2026-04-16T13:07:17.625190Z,10.43,LOW,1,runtime
2026-04-16T13:07:47.665708Z,39.84,NORMAL,1,runtime
2026-04-16T13:08:17.696161Z,36.91,NORMAL,1,runtime
2026-04-16T13:08:47.725198Z,43.61,NORMAL,2,runtime
2026-04-16T13:09:17.752244Z,29.49,LOW,1,runtime
2026-04-16T13:09:36.439305Z,15.93,LOW,1,runtime
2026-04-16T13:09:47.777860Z,24.00,LOW,1,runtime
2026-04-16T13:10:17.812278Z,41.43,NORMAL,2,runtime
2026-04-16T13:10:47.847964Z,21.26,LOW,1,runtime
2026-04-16T13:11:17.874394Z,9.86,LOW,1,runtime
