timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-17T13:09:31.483780Z,22.47,LOW,1,cold_start
2026-04-17T13:10:01.526550Z,36.84,NORMAL,1,cold_start
2026-04-17T13:10:31.554721Z,20.31,LOW,1,cold_start
2026-04-17T13:11:01.592583Z,15.00,LOW,1,cold_start
2026-04-17T13:11:31.610686Z,9.83,LOW,1,cold_start
2026-04-17T13:12:01.652514Z,40.59,NORMAL,2,cold_start
2026-04-17T13:12:31.686671Z,21.42,LOW,1,cold_start
2026-04-17T13:13:01.743166Z,17.90,LOW,1,cold_start
2026-04-17T13:13:31.768357Z,11.18,LOW,1,cold_start
2026-04-17T13:14:01.813969Z,34.59,NORMAL,1,cold_start
2026-04-17T13:14:31.836696Z,15.60,LOW,1,cold_start
2026-04-17T13:15:01.930635Z,24.11,LOW,1,runtime
2026-04-17T13:15:31.969415Z,36.16,NORMAL,1,runtime
2026-04-17T13:16:02.025129Z,14.14,LOW,1,runtime
2026-04-17T13:16:32.065244Z,13.60,LOW,1,runtime
2026-04-17T13:17:02.137376Z,7.00,LOW,1,runtime
2026-04-17T13:17:32.242147Z,50.83,NORMAL,2,runtime
2026-04-17T13:18:02.356576Z,30.56,NORMAL,1,runtime
2026-04-17T13:18:32.407914Z,26.20,LOW,1,runtime
2026-04-17T13:19:02.455313Z,21.39,LOW,1,runtime
2026-04-17T13:19:32.486982Z,12.82,LOW,1,runtime
2026-04-17T13:20:02.527593Z,29.13,LOW,1,runtime
2026-04-17T13:20:32.562969Z,30.32,NORMAL,1,runtime
2026-04-17T13:21:02.602596Z,15.08,LOW,1,runtime
2026-04-17T13:21:32.630257Z,9.47,LOW,1,runtime
2026-04-17T13:22:02.671270Z,25.87,LOW,1,runtime
2026-04-17T13:22:32.699358Z,14.96,LOW,1,runtime
2026-04-17T13:23:02.772821Z,23.29,LOW,1,runtime
2026-04-17T13:23:32.813456Z,27.80,LOW,1,runtime
2026-04-17T13:24:02.852220Z,32.94,NORMAL,1,runtime
2026-04-17T13:24:32.902828Z,20.33,LOW,1,runtime
2026-04-17T13:25:02.941351Z,12.04,LOW,1,runtime
2026-04-17T13:25:32.967908Z,7.60,LOW,1,runtime
2026-04-17T13:26:03.008304Z,13.69,LOW,1,runtime
2026-04-17T13:26:33.033694Z,27.36,LOW,1,runtime
2026-04-17T13:27:03.084433Z,15.32,LOW,1,runtime
2026-04-17T13:27:33.111734Z,20.86,LOW,1,runtime
2026-04-17T13:28:03.144235Z,35.96,NORMAL,1,runtime
2026-04-17T13:28:33.167785Z,29.67,LOW,1,runtime
2026-04-17T13:29:03.200062Z,21.24,LOW,1,runtime
2026-04-17T13:29:33.225796Z,25.59,LOW,1,runtime
2026-04-17T13:30:03.272100Z,30.05,NORMAL,1,runtime
2026-04-17T13:30:33.300166Z,17.22,LOW,1,runtime
2026-04-17T13:31:03.322462Z,39.80,NORMAL,1,runtime
2026-04-17T13:31:33.358619Z,12.84,LOW,1,runtime
